image_id,weather,timeofday,scene,stratify_group
2b29e17b-deae45a6.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
a75fc1fe-4f221a39.jpg,clear,night,highway,clear_night_highway
3225afbf-70fc786c.jpg,clear,night,highway,clear_night_highway
7559ad55-7aa47d89.jpg,clear,night,highway,clear_night_highway
63d0e465-fa995a6d.jpg,clear,night,highway,clear_night_highway
75fc78f3-e36a7242.jpg,snowy,daytime,residential,snowy_daytime_residential
32910d5c-68986b61.jpg,overcast,daytime,city street,overcast_daytime_city street
98fab71c-c4939410.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
89ee675b-4fc34ba0.jpg,rainy,night,city street,rainy_night_city street
7ed57d0a-9c41f205.jpg,clear,night,highway,clear_night_highway
7dcbac82-4b9d6609.jpg,snowy,daytime,city street,snowy_daytime_city street
9b8de371-808df127.jpg,rainy,night,city street,rainy_night_city street
623510e1-e4794e39.jpg,overcast,daytime,residential,overcast_daytime_residential
485cd580-5d7aa49f.jpg,clear,night,city street,clear_night_city street
ab9ac1ec-3447e104.jpg,clear,night,highway,clear_night_highway
a55ea58d-5796e4ec.jpg,overcast,daytime,highway,overcast_daytime_highway
164a48a2-bede712e.jpg,undefined,daytime,city street,undefined_daytime_city street
8bda2710-c4d51758.jpg,clear,daytime,city street,clear_daytime_city street
8d70383b-af620c08.jpg,clear,night,city street,clear_night_city street
8dd9cd9c-7399df98.jpg,clear,night,highway,clear_night_highway
57bcc3c9-74343c02.jpg,overcast,dawn/dusk,highway,overcast_dawn/dusk_highway
85c0abbe-8f7731d1.jpg,clear,night,city street,clear_night_city street
475048b2-d69b02dc.jpg,clear,night,city street,clear_night_city street
91be7e40-a5900029.jpg,clear,night,highway,clear_night_highway
99e9d816-9577e0c6.jpg,rainy,night,city street,rainy_night_city street
162e097a-26e86553.jpg,undefined,daytime,city street,undefined_daytime_city street
19eda71d-247c4a88.jpg,undefined,daytime,city street,undefined_daytime_city street
9ded8362-3f49acf4.jpg,clear,daytime,city street,clear_daytime_city street
a48fd21c-8f329a84.jpg,clear,night,highway,clear_night_highway
a7d75519-f3324f20.jpg,clear,night,highway,clear_night_highway
3e43d1b6-27c1a4cb.jpg,rainy,daytime,city street,rainy_daytime_city street
4747bf3a-8eb2d19f.jpg,clear,daytime,residential,clear_daytime_residential
02e3a54e-b6820916.jpg,clear,night,city street,clear_night_city street
3649d17d-f859fc63.jpg,snowy,night,city street,snowy_night_city street
4a1c88d9-f68fdafd.jpg,clear,daytime,highway,clear_daytime_highway
3d12f470-45096fb4.jpg,partly cloudy,dawn/dusk,residential,partly cloudy_dawn/dusk_residential
38a8a37d-c41cc42d.jpg,snowy,night,city street,snowy_night_city street
97b70224-eced2b15.jpg,clear,night,city street,clear_night_city street
73ffad11-8c0fbaf8.jpg,clear,night,city street,clear_night_city street
648d7c70-1a8a45d2.jpg,snowy,dawn/dusk,residential,snowy_dawn/dusk_residential
8001547c-54286a44.jpg,clear,night,city street,clear_night_city street
20652cf8-c87e5ea4.jpg,snowy,daytime,city street,snowy_daytime_city street
5c6a4aad-90bfc639.jpg,clear,night,residential,clear_night_residential
848fbf26-2f12a4a4.jpg,partly cloudy,daytime,residential,partly cloudy_daytime_residential
965d63c1-64c3247d.jpg,clear,daytime,residential,clear_daytime_residential
1ee15aed-5ba3eb35.jpg,clear,daytime,city street,clear_daytime_city street
08c67168-a0ae66c2.jpg,undefined,daytime,highway,undefined_daytime_highway
38f8c2d4-b4fce55f.jpg,clear,night,city street,clear_night_city street
5bcb1655-74967e78.jpg,clear,daytime,city street,clear_daytime_city street
59353d91-f743a94f.jpg,rainy,night,city street,rainy_night_city street
2abdd443-c5fa80cd.jpg,clear,night,highway,clear_night_highway
30b13eff-a4d1e869.jpg,clear,night,residential,clear_night_residential
29e54439-2d148355.jpg,clear,daytime,city street,clear_daytime_city street
861062b4-41ceef9d.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
351a71bc-cced681f.jpg,clear,night,highway,clear_night_highway
71ae6276-865cd719.jpg,rainy,daytime,city street,rainy_daytime_city street
9f9e2feb-319064c7.jpg,clear,daytime,residential,clear_daytime_residential
37793729-ca87a938.jpg,overcast,daytime,residential,overcast_daytime_residential
3a738d45-741ab2b5.jpg,clear,night,city street,clear_night_city street
0442e4ca-93ab550e.jpg,clear,night,city street,clear_night_city street
739fc3a0-567d7e88.jpg,overcast,dawn/dusk,highway,overcast_dawn/dusk_highway
79b8198f-d661af00.jpg,clear,night,city street,clear_night_city street
869dcf66-5a5ab771.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
9abf7f84-ac2aff9d.jpg,clear,daytime,city street,clear_daytime_city street
7d631db5-648c4215.jpg,clear,night,city street,clear_night_city street
a9ea1c0c-da2bfa51.jpg,clear,daytime,city street,clear_daytime_city street
90ddce5d-79b881f3.jpg,clear,daytime,city street,clear_daytime_city street
3074652b-037c526f.jpg,clear,night,highway,clear_night_highway
6019622e-9fcd003b.jpg,overcast,daytime,city street,overcast_daytime_city street
02f19914-c71b31e6.jpg,overcast,daytime,residential,overcast_daytime_residential
0374204b-40287a38.jpg,rainy,night,highway,rainy_night_highway
46641cd2-cced2661.jpg,clear,night,city street,clear_night_city street
0c1d07e3-9c001450.jpg,undefined,daytime,city street,undefined_daytime_city street
376e264a-93765d33.jpg,undefined,daytime,city street,undefined_daytime_city street
5af9da26-3a5172e9.jpg,clear,night,city street,clear_night_city street
1f6f73d6-fccee93b.jpg,clear,night,city street,clear_night_city street
81a29f0f-1adf6b40.jpg,clear,night,city street,clear_night_city street
9f288a64-8dbc3392.jpg,clear,night,city street,clear_night_city street
217772f3-13e2c155.jpg,clear,dawn/dusk,residential,clear_dawn/dusk_residential
a3cbf88a-e677eb74.jpg,clear,night,residential,clear_night_residential
5eb56790-e42422d3.jpg,clear,night,highway,clear_night_highway
31a56485-c3d28ff8.jpg,undefined,daytime,residential,undefined_daytime_residential
2c0f6fb1-f165d216.jpg,clear,night,residential,clear_night_residential
71f38cc0-fe24dede.jpg,clear,daytime,highway,clear_daytime_highway
77229e81-ffb1b09c.jpg,clear,daytime,city street,clear_daytime_city street
87446754-21ecded8.jpg,undefined,daytime,other,undefined_daytime_other
54ef80cd-c45f3f2d.jpg,clear,daytime,city street,clear_daytime_city street
05c1c47a-cb817b64.jpg,snowy,daytime,city street,snowy_daytime_city street
2890a5e3-9efcadf8.jpg,clear,daytime,city street,clear_daytime_city street
6d9624f6-672a1a87.jpg,clear,night,city street,clear_night_city street
a94b07f1-94441c5d.jpg,undefined,dawn/dusk,residential,undefined_dawn/dusk_residential
83ab105c-71fdb773.jpg,clear,night,city street,clear_night_city street
497f9a86-b53e5caf.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
835043b3-723edbfa.jpg,clear,daytime,city street,clear_daytime_city street
77b2f492-48c1eaaf.jpg,clear,night,city street,clear_night_city street
a0b721b6-ae869752.jpg,clear,night,city street,clear_night_city street
118ce08a-04fd30de.jpg,clear,night,city street,clear_night_city street
65aa67f2-3777f5a7.jpg,clear,night,city street,clear_night_city street
a1a8db6b-5ed0e839.jpg,clear,night,highway,clear_night_highway
34bdf5d6-d702f485.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
39a1e605-4a8d7426.jpg,clear,night,city street,clear_night_city street
63a69964-61f539d6.jpg,clear,daytime,city street,clear_daytime_city street
8221a774-eeee73d7.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
5209b54b-b806e5d4.jpg,clear,night,city street,clear_night_city street
679dc3eb-6223799b.jpg,clear,daytime,highway,clear_daytime_highway
8c8581ff-f5c75268.jpg,clear,night,city street,clear_night_city street
b177d6e6-f1a810a4.jpg,snowy,night,residential,snowy_night_residential
5e486661-978b0a75.jpg,clear,night,highway,clear_night_highway
92ef76c3-18299ec5.jpg,snowy,night,city street,snowy_night_city street
6ad71608-ae832360.jpg,snowy,daytime,city street,snowy_daytime_city street
430395d1-931c959e.jpg,clear,daytime,highway,clear_daytime_highway
80c014a7-7f7e37d8.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
38d9e83c-75032f33.jpg,overcast,daytime,highway,overcast_daytime_highway
7da7f9e2-deb6d8de.jpg,clear,daytime,city street,clear_daytime_city street
1632f033-5fc63634.jpg,snowy,daytime,highway,snowy_daytime_highway
6d895390-52a1f202.jpg,rainy,night,city street,rainy_night_city street
87e613f9-723f02e7.jpg,overcast,daytime,city street,overcast_daytime_city street
70aa748a-b62ac0d2.jpg,clear,night,residential,clear_night_residential
29e11ad2-d9c782b7.jpg,undefined,daytime,city street,undefined_daytime_city street
967a8d4c-bfbb0001.jpg,rainy,night,highway,rainy_night_highway
02a46296-f95ec53f.jpg,rainy,daytime,city street,rainy_daytime_city street
6c0cc8ca-6ffa452d.jpg,clear,daytime,city street,clear_daytime_city street
25ba4da8-04946761.jpg,snowy,daytime,city street,snowy_daytime_city street
3bef185f-c5c16bdc.jpg,rainy,daytime,city street,rainy_daytime_city street
af193079-6a686b43.jpg,clear,daytime,residential,clear_daytime_residential
5108c0f5-19746702.jpg,partly cloudy,night,residential,partly cloudy_night_residential
